Date,TypeofViolation
20-11-2016,Use of illegal weapons
22-10-2016,Use of illegal weapons
21-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
10-10-2016,Use of illegal weapons
9-10-2016,Use of illegal weapons
3-10-2016,Specifically protected persons and objects
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
2-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Specifically protected persons and objects
1-10-2016,Use of illegal weapons
1-10-2016,Use of illegal weapons
1-10-2016,Specifically protected persons and objects
1-10-2016,Use of illegal weapons
1-10-2016,Specifically protected persons and objects
30-9-2016,Use of illegal weapons
26-9-2016,Use of illegal weapons
18-9-2016,Alleged civilian casualties from Russian attacks
17-9-2016,Alleged civilian casualties from Russian attacks
13-9-2016,Alleged civilian casualties from Russian attacks
11-9-2016,Use of illegal weapons
10-9-2016,Alleged civilian casualties from Russian attacks
10-9-2016,Alleged civilian casualties from Russian attacks
9-9-2016,Use of illegal weapons
8-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
6-9-2016,Use of illegal weapons
5-9-2016,Use of illegal weapons
